,genres,movieId
36905,Thriller,31428
36906,Drama,49813
36907,Mystery,29424
36908,Horror,29424
36909,Drama,29424
36910,Drama,60678
36911,Horror,39995
36912,Mystery,39995
36913,Thriller,39995
36914,Drama,37799
36915,Drama,138522
36916,Documentary,114395
36917,Action,45162
36918,Adventure,45162
36919,Animation,45162
36920,Comedy,96172
36921,Romance,96172
36922,Comedy,15527
36923,Horror,15527
36924,Documentary,85692
36925,Drama,85692
36926,Documentary,110748
36927,History,110748
36928,Drama,40652
36929,Romance,40652
36930,Crime,23168
36931,Drama,23168
36932,Thriller,23168
36933,Drama,45884
36934,History,45884
36935,War,45884
36936,Crime,35956
36937,Drama,35956
36938,Drama,85819
36939,Drama,15834
36940,Thriller,15834
36941,Action,22476
36942,Comedy,22476
36943,Horror,22476
36944,Science Fiction,22476
36945,Action,37059
36946,Adventure,37059
36947,Science Fiction,37059
36948,Thriller,37059
36949,Comedy,37735
36950,Drama,38167
36951,Drama,38568
36952,Horror,45778
36953,Thriller,45778
36954,Documentary,18046
36955,Action,27442
36956,Adventure,27442
36957,Drama,27442
36958,Foreign,27442
36959,Horror,27442
36960,Thriller,27442
36961,Comedy,107612
36962,Drama,33729
36963,Comedy,33729
36964,Romance,33729
36965,Comedy,50356
36966,Drama,50356
36967,Music,43939
36968,Comedy,43939
36969,Drama,43939
36970,Drama,46563
36971,Romance,46563
36972,Documentary,60076
36973,Drama,15179
36974,Comedy,15179
36975,Romance,43949
36976,Drama,43949
36977,Documentary,44992
36978,Drama,33909
36979,Crime,33909
36980,Drama,48110
36981,TV Movie,121154
36982,Drama,121154
36983,War,121154
36984,Comedy,59572
36985,Documentary,59572
36986,Drama,207681
36987,Mystery,207681
36988,Animation,41216
36989,Adventure,41216
36990,Family,41216
36991,Fantasy,41216
36992,Comedy,39691
36993,Family,39691
36994,Crime,42530
36995,Drama,42530
36996,Horror,42530
36997,Drama,43491
36998,Romance,43491
36999,Music,43890
37000,Romance,43890
37001,Romance,37596
37002,Adventure,37596
37003,Drama,37596
37004,Action,41486
37005,Foreign,41486
37006,Action,41482
37007,Drama,74714
37008,War,74714
37009,Comedy,35219
37010,Drama,35219
37011,Mystery,35219
37012,Thriller,35219
37013,Drama,72913
37014,History,72913
37015,War,72913
37016,Drama,94959
37017,Adventure,22734
37018,Drama,56168
37019,Thriller,34145
37020,Romance,34145
37021,Thriller,40911
37022,War,54720
37023,Documentary,54720
37024,History,54720
37025,Comedy,43923
37026,Drama,43923
37027,Drama,5719
37028,Drama,71575
37029,Foreign,71575
37030,Comedy,2754
37031,Foreign,2754
37032,Drama,166204
37033,Comedy,40970
37034,Foreign,40970
37035,Western,161710
37036,Drama,38842
37037,Comedy,38842
37038,Crime,38842
37039,Drama,45261
37040,Comedy,45261
37041,Romance,45261
37042,Drama,73682
37043,Action,73682
37044,Thriller,73682
37045,War,73682
37046,Foreign,73682
37047,Fantasy,22136
37048,Drama,22136
37049,Science Fiction,22136
37050,Foreign,22136
37051,Horror,38410
37052,Thriller,38410
37053,Drama,342218
37054,Family,342218
37055,Drama,125946
37056,Comedy,201695
37057,Drama,201695
37058,Action,25694
37059,Adventure,25694
37060,Family,25694
37061,Fantasy,25694
37062,Science Fiction,25694
37063,Crime,42318
37064,Drama,42318
37065,Documentary,36569
37066,Comedy,27023
37067,Comedy,38961
37068,Romance,38961
37069,Romance,56969
37070,Thriller,56969
37071,Drama,45077
37072,Comedy,45077
37073,Romance,45077
37074,Action,40599
37075,Horror,40599
37076,Thriller,40599
37077,Drama,52221
37078,Romance,52221
37079,Mystery,59581
37080,Thriller,59581
37081,Crime,59581
37082,Drama,59581
37083,Drama,67531
37084,Crime,125948
37085,Drama,125948
37086,Thriller,125948
37087,TV Movie,32021
37088,Horror,32021
37089,Mystery,32021
37090,Crime,32021
37091,Thriller,75938
37092,History,706
37093,Drama,706
37094,Horror,30931
37095,Mystery,30931
37096,TV Movie,30931
37097,Comedy,33009
37098,Comedy,46198
37099,Mystery,18178
37100,Drama,18178
37101,Thriller,18178
37102,Horror,18178
37103,Drama,117211
37104,Romance,117211
37105,Drama,41402
37106,Horror,41402
37107,Mystery,41402
37108,Animation,45745
37109,Fantasy,45745
37110,Animation,10378
37111,Comedy,10378
37112,Drama,39486
37113,Horror,27374
37114,Thriller,27374
37115,Horror,44040
37116,Mystery,44040
37117,Thriller,44040
37118,Romance,12807
37119,Comedy,38303
37120,Romance,38303
37121,Comedy,38408
37122,Romance,38408
37123,Drama,38408
37124,Documentary,42296
37125,Comedy,38031
37126,Drama,38031
37127,Romance,38031
37128,Documentary,28018
37129,Drama,28018
37130,Horror,45729
37131,Thriller,45729
37132,Drama,44113
37133,Horror,173672
37134,Drama,9639
37135,Thriller,9639
37136,Drama,43894
37137,Drama,85290
37138,Romance,85290
37139,Fantasy,3592
37140,Horror,3592
37141,Documentary,44639
37142,Drama,43619
37143,Romance,43619
37144,Drama,43933
37145,Thriller,43933
37146,Science Fiction,43933
37147,Drama,30071
37148,Family,30071
37149,Adventure,17031
37150,Animation,17031
37151,Fantasy,17031
37152,Comedy,41994
37153,Action,15375
37154,Adventure,15375
37155,Crime,15375
37156,Drama,15375
37157,Mystery,15375
37158,Thriller,15375
37159,Drama,45094
37160,Drama,70695
37161,Comedy,70695
37162,Comedy,38415
37163,Drama,38415
37164,Foreign,38415
37165,Romance,38415
37166,Comedy,110502
37167,Family,110502
37168,Romance,110502
37169,Comedy,43369
37170,Drama,43369
37171,Family,43369
37172,Romance,43369
37173,Comedy,111315
37174,Romance,111315
37175,Comedy,98115
37176,Romance,98115
37177,Drama,42188
37178,Romance,42188
37179,Science Fiction,42188
37180,Comedy,11567
37181,Thriller,27441
37182,Science Fiction,27441
37183,Crime,30036
37184,Drama,43187
37185,Romance,43187
37186,Mystery,4706
37187,Thriller,4706
37188,Documentary,9577
37189,Thriller,20034
37190,Horror,20034
37191,Action,20034
37192,Animation,41201
37193,Drama,41201
37194,Comedy,19597
37195,Drama,19597
37196,Comedy,46847
37197,Drama,46847
37198,Comedy,110790
37199,Drama,16015
37200,Drama,20263
37201,Thriller,10311
37202,Drama,10311
37203,Drama,50834
37204,Drama,16271
37205,Horror,16271
37206,Thriller,16271
37207,Comedy,12482
37208,Crime,12482
37209,Drama,53486
37210,Crime,25633
37211,Drama,25633
37212,Drama,39933
37213,Romance,39933
37214,Comedy,81231
37215,Drama,81231
37216,Drama,46756
37217,Fantasy,46756
37218,Mystery,46756
37219,Action,46812
37220,Adventure,46812
37221,Comedy,46812
37222,Science Fiction,46837
37223,Comedy,46837
37224,Mystery,46837
37225,Science Fiction,76825
37226,Romance,16344
37227,Drama,16344
37228,Comedy,16344
37229,Documentary,38124
37230,Documentary,60035
37231,Drama,35379
37232,Documentary,35379
37233,Documentary,214430
37234,Comedy,41308
37235,Documentary,75341
37236,Foreign,75341
37237,Drama,92950
37238,Drama,113456
37239,Romance,113456
37240,War,113456
37241,Drama,44549
37242,Comedy,44549
37243,Comedy,174792
37244,Romance,174792
37245,Drama,131861
37246,Comedy,45649
37247,Drama,45649
37248,Fantasy,45649
37249,Horror,45649
37250,Mystery,45649
37251,Drama,39681
37252,Horror,39681
37253,Thriller,39681
37254,Horror,41505
37255,Mystery,41505
37256,Thriller,41505
37257,Thriller,40048
37258,Mystery,40048
37259,Comedy,8749
37260,Drama,8749
37261,Animation,14088
37262,Drama,14088
37263,War,14088
37264,Comedy,49218
37265,Drama,49218
37266,Comedy,50656
37267,Drama,50656
37268,Comedy,16290
37269,Documentary,16290
37270,Action,16290
37271,Documentary,39312
37272,War,39312
37273,Horror,42307
37274,Thriller,42307
37275,Science Fiction,42307
37276,Thriller,45650
37277,Adventure,45650
37278,Fantasy,45650
37279,Drama,64156
37280,Foreign,64156
37281,Romance,64156
37282,Horror,42941
37283,Thriller,42941
37284,Thriller,50475
37285,Crime,50475
37286,Mystery,50475
37287,Foreign,50475
37288,Documentary,97241
37289,Documentary,39440
37290,Music,52848
37291,Romance,52848
37292,Action,41009
37293,Comedy,41009
37294,Crime,41009
37295,Drama,41009
37296,Romance,73348
37297,Drama,52358
37298,Horror,32540
37299,Thriller,32540
37300,Drama,74896
37301,Action,44890
37302,Adventure,44890
37303,Drama,44890
37304,War,44890
37305,Comedy,44823
37306,Action,39514
37307,Adventure,39514
37308,Comedy,39514
37309,Crime,39514
37310,Thriller,39514
37311,Romance,86233
37312,Drama,86233
37313,Comedy,98364
37314,Drama,98364
37315,Drama,44716
37316,Drama,43931
37317,Horror,43931
37318,Mystery,43931
37319,Thriller,43931
37320,Drama,63611
37321,Documentary,47426
37322,Drama,18590
37323,Romance,37810
37324,Drama,37810
37325,Crime,13548
37326,Horror,13548
37327,Thriller,13548
37328,Action,21431
37329,Drama,21431
37330,Thriller,21431
37331,Drama,25073
37332,Horror,25073
37333,Thriller,25073
37334,Drama,155445
37335,History,155445
37336,Crime,20700
37337,Action,114333
37338,Drama,114333
37339,Music,127083
37340,Drama,127083
37341,Foreign,127083
37342,Drama,4921
37343,Foreign,4921
37344,Action,370264
37345,Drama,370264
37346,Family,11389
37347,Comedy,11389
37348,Crime,11389
37349,Animation,45336
37350,Comedy,45336
37351,Drama,45336
37352,Romance,165911
37353,Drama,165911
37354,Adventure,37438
37355,Comedy,37438
37356,Crime,37438
37357,Drama,37438
37358,Foreign,37438
37359,Crime,14397
37360,Drama,14397
37361,Horror,14397
37362,Thriller,14397
37363,Action,53655
37364,Thriller,53655
37365,Crime,53655
37366,Drama,52047
37367,Drama,27372
37368,Documentary,43681
37369,Romance,41211
37370,Comedy,41211
37371,Drama,46332
37372,History,46332
37373,Crime,44986
37374,Drama,44986
37375,Drama,43738
37376,Action,60665
37377,Drama,60665
37378,Thriller,60665
37379,Comedy,43601
37380,Romance,43601
37381,Drama,68774
37382,Comedy,4729
37383,Drama,47792
37384,Romance,46979
37385,Drama,46979
37386,Horror,41436
37387,Thriller,41436
37388,Drama,49207
37389,Crime,49207
37390,Action,46103
37391,Thriller,46103
37392,Horror,48016
37393,Comedy,55536
37394,Drama,55536
37395,Crime,6793
37396,Drama,6793
37397,Horror,6793
37398,Crime,79743
37399,Drama,79743
37400,Thriller,79743
37401,Drama,53792
37402,Documentary,67232
37403,Drama,44076
37404,Horror,48015
37405,Action,48015
37406,Thriller,35957
37407,Drama,35957
37408,Drama,51241
37409,Romance,51241
37410,Drama,8316
37411,History,8316
37412,Horror,8316
37413,Drama,31605
37414,Crime,22398
37415,Drama,22398
37416,Thriller,22398
37417,Drama,16029
37418,Drama,44603
37419,Fantasy,44603
37420,Drama,41215
37421,Horror,41215
37422,Action,41215
37423,Thriller,41215
37424,Mystery,41215
37425,Drama,1782
37426,Thriller,1782
37427,Mystery,1782
37428,Action,38234
37429,Thriller,38234
37430,Family,11391
37431,Comedy,11391
37432,Crime,11391
37433,Horror,41439
37434,Crime,41439
37435,Comedy,41733
37436,Drama,41733
37437,Drama,182756
37438,Romance,182756
37439,Drama,77960
37440,Romance,77960
37441,Adventure,44115
37442,Drama,44115
37443,Thriller,44115
37444,Animation,38055
37445,Action,38055
37446,Comedy,38055
37447,Family,38055
37448,Science Fiction,38055
37449,Drama,54315
37450,Animation,33600
37451,Drama,54109
37452,Horror,54109
37453,Comedy,52237
37454,Romance,52237
37455,Drama,52237
37456,Comedy,43819
37457,Music,43819
37458,Romance,43819
37459,Drama,43007
37460,Comedy,43007
37461,Music,49863
37462,Comedy,49863
37463,Drama,49863
37464,Family,49863
37465,Drama,44214
37466,Thriller,44214
37467,Comedy,80720
37468,Horror,80720
37469,Drama,114096
37470,Drama,91607
37471,Comedy,91607
37472,Drama,130917
37473,Comedy,40378
37474,Drama,40378
37475,Documentary,30979
37476,Comedy,56192
37477,Science Fiction,56192
37478,Horror,46537
37479,Comedy,46537
37480,Thriller,46537
37481,Mystery,46537
37482,Animation,49953
37483,Family,49953
37484,Comedy,43943
37485,Drama,43943
37486,Romance,43943
37487,Drama,38363
37488,Thriller,38363
37489,Romance,40716
37490,Western,40716
37491,Drama,43189
37492,Romance,43189
37493,Drama,3007
37494,Comedy,3007
37495,Science Fiction,3007
37496,Romance,3007
37497,Drama,27563
37498,Romance,27563
37499,Action,61755
37500,Science Fiction,61755
37501,Romance,59408
37502,Drama,59408
37503,Comedy,59408
37504,Science Fiction,79591
37505,Drama,79591
37506,Romance,79591
37507,Drama,26891
37508,Mystery,26891
37509,Drama,39039
37510,Action,52111
37511,Crime,52111
37512,Drama,52111
37513,Romance,52111
37514,Thriller,52111
37515,Comedy,13630
37516,Drama,13630
37517,Drama,45593
37518,Thriller,45593
37519,Western,41058
37520,Action,1673
37521,Western,1673
37522,Horror,28671
37523,Thriller,28671
37524,Drama,14234
37525,Drama,49110
37526,Thriller,49110
37527,Drama,65726
37528,Comedy,65726
37529,Foreign,65726
37530,Drama,41123
37531,Crime,44442
37532,Drama,44442
37533,Foreign,44442
37534,Thriller,44442
37535,Animation,48466
37536,Comedy,48466
37537,Adventure,47065
37538,Fantasy,47065
37539,Horror,47065
37540,Action,47065
37541,Thriller,47065
37542,Science Fiction,47065
37543,Drama,38325
37544,Thriller,38325
37545,Foreign,103894
37546,Drama,71317
37547,Foreign,71317
37548,Drama,137504
37549,Adventure,64340
37550,Comedy,64340
37551,Fantasy,64340
37552,Romance,64340
37553,Action,44571
37554,Thriller,44571
37555,Science Fiction,44571
37556,Comedy,38368
37557,Drama,38368
37558,Fantasy,38368
37559,Documentary,112072
37560,Music,112072
37561,Foreign,112072
37562,Fantasy,68849
37563,Comedy,68849
37564,Animation,134569
37565,Family,134569
37566,Foreign,134569
37567,Action,44048
37568,Thriller,44048
37569,Comedy,38357
37570,Drama,38357
37571,Romance,38357
37572,Drama,48303
37573,Romance,48303
37574,Romance,43539
37575,Drama,43539
37576,Thriller,43539
37577,Crime,43539
37578,Comedy,39210
37579,Drama,39210
37580,Drama,72421
37581,Drama,62103
37582,Thriller,62103
37583,Action,44147
37584,Comedy,44147
37585,History,92096
37586,Drama,92096
37587,Crime,43434
37588,Drama,43434
37589,Thriller,43434
37590,History,43434
37591,Drama,45958
37592,Thriller,34208
37593,Drama,34208
37594,Crime,34208
37595,Drama,15036
37596,Foreign,15036
37597,Comedy,36940
37598,Drama,36940
37599,Adventure,12444
37600,Fantasy,12444
37601,Family,12444
37602,Drama,45269
37603,History,45269
37604,Animation,38757
37605,Family,38757
37606,Action,46757
37607,Western,46757
37608,Romance,71701
37609,Drama,71701
37610,Fantasy,71701
37611,Horror,71701
37612,Science Fiction,71701
37613,Drama,43862
37614,Music,43862
37615,Romance,43862
37616,Comedy,43437
37617,Music,43437
37618,Romance,43437
37619,Crime,24574
37620,Drama,24574
37621,Drama,80545
37622,Comedy,80545
37623,Documentary,87387
37624,Comedy,44687
37625,Horror,44687
37626,Drama,162643
37627,Thriller,162643
37628,War,162643
37629,Documentary,41999
37630,Drama,13834
37631,Action,15012
37632,Adventure,15012
37633,Crime,15012
37634,Drama,15012
37635,Thriller,15012
37636,Drama,44886
37637,Horror,44886
37638,Comedy,44886
37639,Romance,44886
37640,Foreign,44886
37641,Drama,45317
37642,Comedy,41556
37643,Drama,41556
37644,Romance,41556
37645,Comedy,42363
37646,Adventure,52998
37647,History,52998
37648,Drama,31031
37649,Crime,49583
37650,Drama,49583
37651,War,202768
37652,Drama,202768
37653,Documentary,37927
37654,Animation,48486
37655,Comedy,56648
37656,Drama,128442
37657,Drama,110115
37658,Drama,87415
37659,Drama,95043
37660,Foreign,95043
37661,Horror,95043
37662,Drama,113882
37663,Fantasy,48871
37664,Horror,48871
37665,Action,48871
37666,Thriller,48871
37667,Drama,93669
37668,Comedy,47088
37669,Drama,147622
37670,Comedy,35458
37671,Romance,35458
37672,Drama,111396
37673,Drama,36373
37674,Thriller,36373
37675,Action,99080
37676,Drama,99080
37677,Romance,99080
37678,Adventure,99080
37679,Drama,49787
37680,Horror,49787
37681,Thriller,49787
37682,Drama,64782
37683,Comedy,64782
37684,Comedy,96118
37685,Action,26769
37686,Documentary,26769
37687,Documentary,43924
37688,Horror,46420
37689,Comedy,36615
37690,Drama,36615
37691,Romance,83817
37692,Comedy,83817
37693,Fantasy,51885
37694,Drama,51885
37695,Crime,54523
37696,Drama,54523
37697,Thriller,54523
37698,Drama,73420
37699,Music,73420
37700,War,73420
37701,Crime,45324
37702,Comedy,45324
37703,Drama,45324
37704,Comedy,120835
37705,Romance,120835
37706,Thriller,33996
37707,Drama,33996
37708,Comedy,15702
37709,Romance,15702
37710,Comedy,15436
37711,Drama,39358
37712,Mystery,39358
37713,Romance,6320
37714,Drama,6320
37715,Thriller,6320
37716,Crime,6320
37717,Action,28699
37718,Crime,28699
37719,Thriller,28699
37720,Drama,47979
37721,Drama,48838
37722,Crime,48838
37723,Science Fiction,42684
37724,Romance,34764
37725,Drama,34764
37726,Thriller,34764
37727,Drama,37234
37728,Drama,42483
37729,Comedy,42483
37730,Drama,42561
37731,Documentary,42046
37732,Comedy,52320
37733,Comedy,36405
37734,Drama,36405
37735,Thriller,36405
37736,Romance,36405
37737,Drama,35123
37738,Crime,37083
37739,Drama,51618
37740,Romance,51618
37741,Action,61370
37742,Drama,61370
37743,War,61370
37744,Thriller,22135
37745,Action,53654
37746,Crime,53654
37747,Drama,53654
37748,Thriller,53654
37749,Documentary,14463
37750,History,14463
37751,Comedy,35395
37752,Romance,35395
37753,Drama,38117
37754,Fantasy,38117
37755,Romance,38117
37756,Drama,37690
37757,Foreign,37690
37758,Horror,24837
37759,Drama,43347
37760,Comedy,43347
37761,Romance,43347
37762,Adventure,10140
37763,Family,10140
37764,Fantasy,10140
37765,Romance,47607
37766,Comedy,47607
37767,Drama,47607
37768,Comedy,80435
37769,Action,38340
37770,Drama,38340
37771,Drama,121238
37772,Horror,28155
37773,Drama,26663
37774,Drama,86608
37775,Action,86608
37776,Western,86608
37777,Drama,80572
37778,Action,37710
37779,Thriller,37710
37780,Romance,37710
37781,Drama,48946
37782,Thriller,48946
37783,Drama,45136
37784,Family,45136
37785,Romance,130424
37786,Comedy,44028
37787,Horror,44028
37788,Music,44028
37789,Fantasy,48395
37790,Drama,44982
37791,Thriller,44982
37792,Documentary,60440
37793,Documentary,57000
37794,Mystery,57000
37795,Action,65041
37796,Thriller,65041
37797,Drama,39968
37798,Foreign,39968
37799,Romance,39968
37800,Comedy,32234
37801,Horror,32234
37802,Science Fiction,32234
37803,Thriller,32234
37804,Drama,12823
37805,Documentary,63290
37806,Foreign,63290
37807,Drama,71395
37808,Thriller,71395
37809,Action,43114
37810,Western,43114
37811,Action,59917
37812,Adventure,59917
37813,Drama,56693
37814,Foreign,56693
37815,Drama,40882
37816,Drama,85876
37817,Romance,85876
37818,Crime,62789
37819,Foreign,62789
37820,Mystery,62789
37821,Thriller,62789
37822,Comedy,31988
37823,Drama,31988
37824,Romance,31988
37825,Action,34667
37826,Crime,34667
37827,Thriller,34667
37828,Drama,5562
37829,Drama,41187
37830,Drama,43614
37831,Drama,44160
37832,Drama,95453
37833,Comedy,46773
37834,Drama,46773
37835,Drama,70800
37836,Documentary,60234
37837,Comedy,49296
37838,Fantasy,49296
37839,Music,1906
37840,Drama,1906
37841,Documentary,36738
37842,Drama,195833
37843,Horror,49901
37844,Thriller,49901
37845,Fantasy,195311
37846,Drama,56142
37847,Horror,43919
37848,Comedy,43919
37849,Thriller,43919
37850,Horror,84108
37851,Comedy,84108
37852,Drama,80701
37853,Fantasy,80701
37854,Romance,80701
37855,Drama,46503
37856,Mystery,46503
37857,Thriller,46503
37858,Crime,46503
37859,Romance,46503
37860,Drama,48833
37861,Romance,48833
37862,Drama,40664
37863,Documentary,150838
37864,Drama,234942
37865,Drama,118533
37866,Drama,44441
37867,Drama,43973
37868,Family,50241
37869,Drama,50241
37870,Drama,57489
37871,Documentary,37514
37872,War,49322
37873,Action,43930
37874,Comedy,46660
37875,Drama,46660
37876,Romance,46660
37877,Drama,170986
37878,Drama,96366
37879,Romance,96366
37880,War,96366
37881,Drama,44264
37882,Adventure,44264
37883,Western,44264
37884,Adventure,20526
37885,Action,20526
37886,Science Fiction,20526
37887,Comedy,44009
37888,Drama,44009
37889,Horror,49684
37890,Drama,104720
37891,Western,111470
37892,Drama,43318
37893,Music,43318
37894,Drama,322799
37895,Comedy,42888
37896,Drama,42888
37897,Romance,42888
37898,Comedy,46829
37899,Drama,46829
37900,Action,52445
37901,Adventure,52445
37902,Foreign,52445
37903,Drama,84086
37904,Drama,44129
37905,Comedy,43855
37906,Romance,43855
37907,Crime,43855
37908,Western,23108
37909,Crime,121006
37910,Drama,121006
37911,Thriller,18029
37912,Horror,18029
37913,Drama,62567
37914,Music,62567
37915,Romance,62567
37916,Drama,37080
37917,Romance,37080
37918,Comedy,30023
37919,Comedy,50701
37920,Romance,50701
37921,Documentary,250810
37922,Comedy,107592
37923,Drama,107592
37924,Romance,107592
37925,Drama,83036
37926,Drama,50673
37927,Romance,50673
37928,Comedy,30548
37929,Romance,30548
37930,Action,26138
37931,Horror,40149
37932,Drama,10817
37933,Foreign,10817
37934,Drama,31300
37935,Action,54178
37936,Horror,8464
37937,Comedy,8464
37938,Science Fiction,8464
37939,Thriller,49797
37940,Horror,49797
37941,Horror,39988
37942,Drama,481
37943,Romance,36115
37944,Comedy,36115
37945,Drama,36115
37946,Drama,31283
37947,Western,31283
37948,Crime,31283
37949,Thriller,4266
37950,Drama,111390
37951,Family,111390
37952,Western,111390
37953,Crime,32609
37954,Drama,32609
37955,Horror,46788
37956,Drama,46788
37957,Horror,40649
37958,Romance,10018
37959,Drama,10018
37960,Comedy,10018
37961,Fantasy,52587
37962,Drama,52587
37963,Horror,52587
37964,Romance,52587
37965,Drama,48203
37966,History,48203
37967,War,48203
37968,Drama,25908
37969,History,25908
37970,History,117042
37971,Drama,117042
37972,Romance,238362
37973,Comedy,238362
37974,Drama,15740
37975,Family,15740
37976,Comedy,173288
37977,Foreign,173288
37978,Crime,35958
37979,Drama,35958
37980,Animation,13246
37981,Family,13246
37982,Crime,41283
37983,Drama,41283
37984,Action,41283
37985,Thriller,41283
37986,Drama,42984
37987,Crime,31104
37988,Drama,31104
37989,Action,31104
37990,Comedy,31104
37991,Drama,81219
37992,Science Fiction,27072
37993,Adventure,27072
37994,Fantasy,27072
37995,Action,35138
37996,Comedy,35138
37997,Adventure,35138
37998,Drama,27585
37999,Drama,48204
38000,Romance,48204
38001,Drama,62337
38002,Drama,53156
38003,Comedy,53156
38004,Romance,53156
38005,Comedy,84827
38006,Documentary,84827
38007,Drama,25434
38008,Documentary,54812
38009,Thriller,54812
38010,Comedy,23282
38011,Comedy,38705
38012,Comedy,39451
38013,Romance,39451
38014,Comedy,38745
38015,Western,50071
38016,Documentary,50071
38017,Drama,28025
38018,Romance,28025
38019,Romance,107548
38020,Drama,107548
38021,Foreign,107548
38022,Animation,1361
38023,Family,1361
38024,Fantasy,1361
38025,Drama,39839
38026,Foreign,39839
38027,Comedy,102091
38028,Drama,102091
38029,War,102091
38030,Comedy,112674
38031,Romance,112674
38032,Drama,10097
38033,Comedy,10097
38034,Crime,10097
38035,Crime,78320
38036,Comedy,78320
38037,Drama,51143
38038,Comedy,48748
38039,Thriller,52208
38040,Action,52208
38041,Comedy,52208
38042,Action,56812
38043,Drama,56812
38044,Thriller,56812
38045,Documentary,34576
38046,Comedy,51357
38047,Comedy,51358
38048,Romance,51358
38049,Drama,20495
38050,Comedy,20495
38051,Romance,20495
38052,Foreign,20495
38053,Drama,80054
38054,War,161512
38055,Drama,161512
38056,Drama,56448
38057,History,56448
38058,War,56448
38059,Comedy,42323
38060,Drama,56320
38061,Science Fiction,56320
38062,Drama,104394
38063,Drama,19887
38064,Foreign,19887
38065,Fantasy,82549
38066,Comedy,82549
38067,Romance,82549
38068,Drama,196235
38069,Comedy,54430
38070,Fantasy,54430
38071,Romance,54430
38072,Drama,46207
38073,Horror,33107
38074,Thriller,33107
38075,Crime,33107
38076,Mystery,33107
38077,Action,48127
38078,Adventure,48127
38079,Drama,48127
38080,Drama,33870
38081,Romance,33870
38082,Drama,42297
38083,Romance,42297
38084,Comedy,82622
38085,Drama,82622
38086,Romance,82622
38087,Comedy,51359
38088,Horror,51359
38089,Adventure,37866
38090,Fantasy,37866
38091,Romance,37866
38092,Family,37866
38093,Fantasy,51739
38094,Animation,51739
38095,Family,51739
38096,Comedy,46838
38097,Horror,46838
38098,Documentary,38409
38099,Drama,45301
38100,Thriller,45301
38101,Fantasy,32407
38102,Drama,32407
38103,Action,32407
38104,Thriller,32407
38105,Crime,32407
38106,Science Fiction,32407
38107,Romance,32407
38108,Crime,38054
38109,Drama,38054
38110,Mystery,38054
38111,Comedy,41515
38112,Family,41515
38113,Animation,41515
38114,Adventure,41515
38115,Documentary,50420
38116,Comedy,21136
38117,Drama,21136
38118,Science Fiction,21136
38119,Crime,31850
38120,Drama,31850
38121,Action,61943
38122,Western,61943
38123,Action,35392
38124,Drama,35392
38125,War,35392
38126,Drama,20531
38127,Documentary,15302
38128,Crime,31694
38129,Drama,31694
38130,Thriller,31694
38131,Thriller,39967
38132,Drama,39967
38133,Crime,39967
38134,Romance,37533
38135,Drama,37533
38136,Horror,23508
38137,Comedy,18381
38138,Drama,18381
38139,Foreign,18381
38140,Action,6474
38141,Western,6474
38142,Horror,30914
38143,Drama,56787
38144,Horror,56787
38145,Thriller,56787
38146,TV Movie,56787
38147,Drama,64212
38148,Action,64212
38149,Thriller,64212
38150,Crime,64212
38151,Romance,64212
38152,Foreign,64212
38153,Comedy,8995
38154,Crime,8995
38155,Thriller,8995
38156,Comedy,7210
38157,Comedy,52696
38158,Drama,52696
38159,Romance,52696
38160,Drama,16987
38161,Romance,16987
38162,Comedy,46138
38163,Drama,46138
38164,History,46138
38165,Drama,247112
38166,War,61212
38167,Drama,61212
38168,Drama,185720
38169,Comedy,72413
38170,Drama,72413
38171,Documentary,14639
38172,Documentary,46689
38173,Comedy,54660
38174,Family,49041
38175,Comedy,49041
38176,TV Movie,49041
38177,Drama,23830
38178,Romance,23830
38179,Drama,55584
38180,Documentary,89126
38181,Foreign,89126
38182,Comedy,42243
38183,Comedy,51360
38184,Comedy,27470
38185,Comedy,50704
38186,Documentary,15548
38187,Music,15548
38188,Drama,15552
38189,Family,15552
38190,Fantasy,15552
38191,Music,15552
38192,History,46827
38193,Drama,46827
38194,Documentary,53079
38195,Music,53079
38196,Horror,22007
38197,Thriller,22007
38198,Drama,26277
38199,Comedy,26277
38200,Romance,26277
38201,Drama,165402
38202,Romance,165402
38203,Comedy,102144
38204,Romance,56402
38205,Drama,56402
38206,Comedy,56402
38207,Action,40805
38208,Crime,40805
38209,Comedy,40805
38210,Drama,49616
38211,Drama,124058
38212,Romance,124058
38213,Comedy,51362
38214,Fantasy,51362
38215,Western,25770
38216,Comedy,25770
38217,Drama,49009
38218,Adventure,49009
38219,History,49009
38220,Adventure,46528
38221,Fantasy,46528
38222,Action,46528
38223,Western,46528
38224,Thriller,46528
38225,History,84274
38226,Drama,84274
38227,Action,64605
38228,Crime,64605
38229,Thriller,64605
38230,Crime,51933
38231,Drama,51933
38232,Drama,198317
38233,Music,198317
38234,Comedy,38742
38235,Drama,42138
38236,Drama,25482
38237,Thriller,14070
38238,Action,14070
38239,Drama,14070
38240,Mystery,14070
38241,Romance,156288
38242,Action,156288
38243,Comedy,156288
38244,Drama,37086
38245,Comedy,38023
38246,Drama,108869
38247,Drama,43781
38248,Music,43781
38249,Romance,43781
38250,War,2325
38251,Drama,2325
38252,War,50618
38253,Drama,50618
38254,History,50618
38255,Action,50618
38256,Drama,46387
38257,Romance,46387
38258,Foreign,46387
38259,Comedy,54723
38260,Drama,54723
38261,Comedy,23019
38262,Drama,23019
38263,Foreign,23019
38264,Romance,23019
38265,Action,43209
