,userId,movieId,rating,timestamp
1783,357,231,4.0,832768596
1784,357,592,4.0,832768402
1785,358,1265,5.0,957479179
1786,358,47,3.0,957534524
1787,358,500,4.0,957794812
1788,358,2356,4.0,957481045
1789,358,899,5.0,957481300
1790,359,3258,3.5,1339227144
1791,359,7396,4.0,1339234208
1792,359,2959,3.5,1339227894
1793,359,307,4.5,1339234785
1794,359,912,3.0,1339227824
1795,360,1953,3.0,967345161
1796,360,2616,2.0,967344975
1797,360,1240,4.0,967345184
1798,360,1219,4.0,967345115
1799,360,1036,4.0,967345184
1800,361,608,3.0,864051071
1801,361,609,3.0,864051495
1802,361,762,3.0,864051197
1803,361,140,3.0,864051357
1804,361,637,4.0,864051274
1805,362,37729,4.0,1218567005
1806,362,592,4.0,1218723629
1807,362,5669,4.5,1221861778
1808,362,235,3.0,1218567124
1809,362,1206,4.5,1218566907
1810,363,1965,4.0,942345842
1811,363,1287,5.0,942345493
1812,363,2642,1.0,942345802
1813,363,1676,1.0,942346708
1814,363,2087,4.0,942344755
1815,364,4018,4.0,1444529719
1816,364,64957,4.5,1444531032
1817,364,3948,0.5,1444529207
1818,364,306,0.5,1444531218
1819,364,26776,1.0,1444531520
1820,365,3398,4.0,1359308467
1821,365,50872,4.0,1359307460
1822,365,4995,5.0,1359308698
1823,365,4993,5.0,1359307092
1824,365,4816,3.0,1359307212
1825,366,419,3.0,1306282686
1826,366,60126,4.0,1306283373
1827,366,3624,4.0,1306282587
1828,366,2761,3.5,1306282570
1829,366,52287,4.0,1306284288
1830,367,3998,3.0,977953438
1831,367,1518,3.5,1128631080
1832,367,8228,4.0,1128632846
1833,367,2321,3.0,1128633457
1834,367,4499,0.5,1128633478
1835,368,1377,2.0,962591615
1836,368,2724,3.0,971563644
1837,368,3948,5.0,971639968
1838,368,265,4.0,984866989
1839,368,2628,4.0,962591805
1840,369,377,4.0,847465541
1841,369,185,3.0,847465494
1842,369,165,3.0,847465392
1843,369,339,4.0,847465517
1844,369,21,3.0,847465592
1845,370,110,4.0,1096510780
1846,370,1263,4.0,1096512218
1847,370,1088,3.0,1096511298
1848,370,585,4.0,1096512160
1849,370,509,4.0,1096511934
1850,371,4718,2.0,1462746572
1851,371,8981,4.5,1462743461
1852,371,1721,5.0,1462734532
1853,371,6187,4.5,1462741549
1854,371,2324,3.5,1462733902
1855,372,539,4.0,958004432
1856,372,2935,4.0,958003970
1857,372,1088,4.0,958004568
1858,372,969,4.0,958004294
1859,372,2724,5.0,958004520
1860,373,2770,3.0,938977795
1861,373,1124,4.0,939038451
1862,373,1678,4.0,938979102
1863,373,2492,3.0,938978849
1864,373,2442,3.0,938978788
1865,374,3252,4.0,1038954883
1866,374,1210,4.0,1038954906
1867,374,5388,4.0,1038955155
1868,374,5349,3.0,1038955053
1869,374,5225,5.0,1038955006
1870,375,253,5.0,845491999
1871,375,150,5.0,845491809
1872,375,588,1.0,845491845
1873,375,454,5.0,845491999
1874,375,349,5.0,845491845
1875,376,3201,4.0,974427354
1876,376,3095,4.0,1005530088
1877,376,3685,3.0,974426663
1878,376,1952,4.0,1005529964
1879,376,926,4.0,1005530030
1880,377,2174,2.5,1187053722
1881,377,8666,3.5,1187053812
1882,377,54272,3.5,1187054100
1883,377,542,3.5,1187053497
1884,377,4980,4.0,1187053744
1885,378,3793,0.5,1443625488
1886,378,1653,3.5,1443292470
1887,378,72226,3.5,1443293802
1888,378,4848,4.5,1443625554
1889,378,778,4.5,1443293328
1890,379,2028,4.5,1378180217
1891,379,2194,4.0,1378180068
1892,379,4963,3.5,1378180326
1893,379,1831,4.0,1378179739
1894,379,2329,4.0,1378180267
1895,380,6537,3.0,1057943091
1896,380,1544,3.0,949368459
1897,380,4776,3.0,1003508362
1898,380,296,5.0,949369345
1899,380,8984,2.0,1151511075
1900,381,708,5.0,1018681765
1901,381,2469,3.0,1018683038
1902,381,36,5.0,1018682625
1903,381,2505,1.0,1018683545
1904,381,3614,3.0,1018681850
1905,382,3594,5.0,1371781275
1906,382,2997,1.0,1371829200
1907,382,2394,4.0,1371780108
1908,382,48,3.5,1371777858
1909,382,6367,1.0,1371827418
1910,383,457,5.0,852810325
1911,383,704,3.0,852809832
1912,383,4424,3.0,852809355
1913,383,562,4.0,852806600
1914,383,52,4.0,852809131
1915,384,7007,3.0,1153936617
1916,384,37386,2.5,1156031897
1917,384,303,3.0,1153949948
1918,384,5507,4.5,1153157668
1919,384,3635,3.5,1153501095
1920,385,185,3.0,836679099
1921,385,509,4.0,836679459
1922,385,11,4.0,836679319
1923,385,315,4.0,836679256
1924,385,434,3.0,836679046
1925,386,3408,3.0,1047112825
1926,386,3300,3.0,1047112992
1927,386,3793,3.0,1047113121
1928,386,299,4.0,1047112992
1929,386,3535,3.0,1047028177
1930,387,2203,5.0,974682790
1931,387,1104,4.0,974670428
1932,387,2366,4.0,974682512
1933,387,1254,5.0,974682847
1934,387,2081,5.0,974790771
1935,388,2194,5.0,946520673
1936,388,1085,4.0,946521633
1937,388,1584,4.0,946528794
1938,388,1517,4.0,946523294
1939,388,3246,4.5,1053316197
1940,389,248,4.0,829492316
1941,389,22,3.0,829495183
1942,389,236,3.0,829492316
1943,389,252,4.0,829492316
1944,389,256,3.0,829492316
1945,390,15,3.0,867076269
1946,390,861,4.0,867076294
1947,390,1101,3.0,867076127
1948,390,168,3.0,867076243
1949,390,1221,5.0,867076211
1950,391,1271,4.0,891533884
1951,391,144,5.0,891533787
1952,391,1225,5.0,891533594
1953,391,35,5.0,891533260
1954,391,331,3.0,891533594
1955,392,2959,4.0,1226177270
1956,392,2926,4.0,1226176984
1957,392,56949,3.0,1226177294
1958,392,3273,1.0,1226176860
1959,392,46976,3.0,1226177023
1960,393,1584,3.5,1058471819
1961,393,1394,4.5,1058471897
1962,393,2453,1.5,1058472672
1963,393,497,4.0,1058471850
1964,393,801,3.0,1058473278
1965,394,165,4.0,1298378968
1966,394,377,3.0,1298378869
1967,394,500,3.5,1298379427
1968,394,7438,3.5,1298378778
1969,394,79242,3.0,1297525184
1970,395,1527,1.0,953007282
1971,395,1376,4.0,953007242
1972,395,2985,3.0,953007207
1973,395,2240,2.0,953006775
1974,395,2916,3.0,953007109
1975,396,168,2.0,834998490
1976,396,29,4.0,839256240
1977,396,468,4.0,838804862
1978,396,432,2.0,834998361
1979,396,272,3.0,834998552
1980,397,50872,3.5,1268905149
1981,397,3688,2.5,1268904440
1982,397,3267,4.0,1268904322
1983,397,71264,4.0,1268904736
1984,397,637,2.5,1268904234
1985,398,2716,4.0,978407208
1986,398,1275,4.0,978407320
1987,398,1240,4.0,978407304
1988,398,2134,4.0,978407360
1989,398,648,4.0,978406428
1990,399,593,4.0,841562177
1991,399,25,4.0,841562580
1992,399,597,3.0,841562354
1993,399,318,4.0,841562212
1994,399,434,2.0,841562212
1995,400,410,3.0,840205170
1996,400,380,4.0,840205051
1997,400,500,3.0,840205221
1998,400,344,3.0,840205085
1999,400,161,3.0,840205118
2000,401,1265,5.0,977458075
2001,401,1270,4.0,977458848
2002,401,2527,3.0,977459049
2003,401,1214,5.0,977458791
2004,401,1356,5.0,977459049
2005,402,79132,4.0,1443393986
2006,402,81834,4.5,1443394654
2007,402,104913,4.0,1462948481
2008,402,750,3.0,1443393981
2009,402,2496,4.5,1462947516
2010,403,1350,3.0,850779589
2011,403,1219,4.0,850779543
2012,403,1321,4.0,850779588
2013,403,1261,4.0,850779588
2014,403,25,3.0,850779492
2015,404,2023,4.0,1026927893
2016,404,4130,3.0,1026928522
2017,404,4896,4.0,1026928208
2018,404,3208,1.0,1026927820
2019,404,593,5.0,1026927875
2020,405,1204,4.0,1061357250
2021,405,1198,4.5,1097696605
2022,405,4958,3.5,1061360005
2023,405,1958,4.0,1097770438
2024,405,1214,3.5,1097769166
2025,406,1784,4.0,1447951706
2026,406,5291,4.5,1447952693
2027,406,112552,3.5,1447951853
2028,406,2010,3.5,1447951627
2029,406,924,5.0,1447959487
2030,407,5225,5.0,1029185785
2031,407,39183,5.0,1142017820
2032,407,4306,4.0,1079737278
2033,407,3386,4.0,962646896
2034,407,2369,3.0,962675853
2035,408,2606,1.0,933031112
2036,408,514,5.0,933118121
2037,408,1259,4.0,933038101
2038,408,2136,2.0,933033418
2039,408,2006,4.0,933035749
2040,409,290,5.0,828213115
2041,409,22,1.0,831090605
2042,409,265,5.0,828213115
2043,409,292,2.0,828213115
2044,409,306,5.0,828213115
2045,410,34,1.5,1434057979
2046,410,2571,5.0,1434057917
2047,410,480,5.0,1434057932
2048,410,608,1.0,1434057969
2049,410,231,3.0,1434057974
2050,411,318,5.0,944931267
2051,411,2570,5.0,944933658
2052,411,1956,2.0,944931267
2053,411,2439,3.0,944933263
2054,411,858,4.0,944930798
2055,412,318,2.0,993087893
2056,412,2316,1.0,993090362
2057,412,832,3.0,993089134
2058,412,110,3.0,993088283
2059,412,4022,3.0,993087218
2060,413,1073,4.0,850890657
2061,413,648,4.0,850890557
2062,413,736,3.0,850890557
2063,413,733,5.0,850890598
2064,413,7,5.0,850890598
2065,414,2942,3.0,1039390645
2066,414,2793,1.0,1039390286
2067,414,3268,1.0,1039390261
2068,414,2134,3.0,1039388961
2069,414,700,2.0,1039390261
2070,415,50,5.0,848984934
2071,415,588,3.0,848984732
2072,415,356,3.0,848984762
2073,415,454,5.0,848984934
2074,415,161,4.0,848984824
2075,416,215,3.0,841447436
2076,416,420,3.0,841446733
2077,416,10,4.0,841446669
2078,416,432,3.0,841446794
2079,416,585,3.0,841446890
2080,417,1527,2.0,1112466546
2081,417,1148,4.0,1112466897
2082,417,4857,4.0,1112585745
2083,417,2054,0.5,1112466783
2084,417,349,4.0,1112747042
2085,418,597,5.0,1132178252
2086,418,1923,2.5,1132178542
2087,418,1092,3.0,1132177216
2088,418,5507,3.5,1132696203
2089,418,590,3.5,1132698071
2090,419,3408,3.5,1110050655
2091,419,858,3.5,1110050220
2092,419,783,4.0,1110049648
2093,419,5992,4.0,1110050697
2094,419,34,4.0,1110049997
2095,420,907,3.0,892820411
2096,420,1302,3.0,892821146
2097,420,126,3.0,892823079
2098,420,1196,4.0,892820643
2099,420,1234,4.0,892821936
2100,421,344,1.0,835170005
2101,421,377,4.0,835170548
2102,421,350,4.0,835170469
2103,421,110,5.0,835170129
2104,421,266,3.0,835170191
2105,422,1094,4.0,980860072
2106,422,1271,4.0,980859780
2107,422,1441,3.0,980860425
2108,422,1777,3.0,980860110
2109,422,745,5.0,980859598
2110,423,2502,4.5,1353691321
2111,423,58559,5.0,1353690391
2112,423,1197,4.0,1353690481
2113,423,27773,5.0,1353690651
2114,423,51255,4.5,1353692280
2115,424,475,4.5,1088826626
2116,424,5388,4.0,1088826838
2117,424,1912,3.5,1088826659
2118,424,1641,4.0,1088826791
2119,424,4027,1.0,1088826583
2120,425,8961,3.0,1112383888
2121,425,3114,4.5,1112383625
2122,425,6377,5.0,1112383828
2123,425,1617,3.5,1112537806
2124,425,553,2.5,1112383621
2125,426,527,4.5,1310375774
2126,426,5502,3.0,1236265810
2127,426,1704,3.5,1310375872
2128,426,173,2.0,1310374525
2129,426,56788,3.5,1213376235
2130,427,70286,4.0,1262977565
2131,427,2829,4.0,939333936
2132,427,4649,3.0,1003024600
2133,427,33166,5.0,1115828585
2134,427,33880,2.5,1133042784
2135,428,111,5.0,1304136728
2136,428,1197,3.0,1304136572
2137,428,6440,4.5,1304142199
2138,428,8368,3.0,1304133948
2139,428,1387,4.0,1304136297
2140,429,7460,2.0,1238951083
2141,429,2959,3.0,1238951957
2142,429,4993,2.0,1238951982
2143,429,4973,3.0,1238951910
2144,429,593,4.0,1238952027
2145,430,1961,4.0,1111489333
2146,430,736,2.0,1172908580
2147,430,1214,4.0,1172908713
2148,430,4873,4.5,1170411362
2149,430,43928,4.0,1151753766
2150,431,4846,4.0,1165548779
2151,431,3044,4.5,1165546669
2152,431,2728,4.5,1165546395
2153,431,186,2.5,1140455413
2154,431,1954,4.0,1140455038
2155,432,1997,4.0,1138381586
2156,432,2959,5.0,1138382850
2157,432,68157,5.0,1271227668
2158,432,2054,4.0,1138381335
2159,432,780,5.0,1271227591
2160,433,5010,2.5,1417929993
2161,433,231,4.5,1417930586
2162,433,68157,4.5,1417930021
2163,433,2657,4.0,1417930925
2164,433,33794,3.5,1417930804
2165,434,1077,5.0,886375598
2166,434,475,5.0,886375478
2167,434,1394,4.0,886376002
2168,434,628,3.0,886373053
2169,434,1234,2.0,886375828
2170,435,1175,4.0,891508487
2171,435,1127,4.0,891508084
2172,435,1721,4.0,891508001
2173,435,1223,5.0,891508246
2174,435,1580,5.0,891508001
2175,436,4970,3.0,941455993
2176,436,1939,5.0,941458109
2177,436,2351,5.0,941455530
2178,436,1244,4.0,941456464
2179,436,916,3.0,941455855
2180,437,364,5.0,831692485
2181,437,362,3.0,831692363
2182,437,661,3.0,831693571
2183,437,457,4.0,831692127
2184,437,610,3.0,831693571
2185,438,122904,3.5,1472551042
2186,438,296,5.0,1472550892
2187,438,152081,4.0,1472550878
2188,438,4993,4.0,1472550922
2189,438,48516,4.0,1472550918
2190,439,3981,1.0,1041114564
2191,439,3527,3.0,1041114393
2192,439,2324,4.0,1041113319
2193,439,2407,3.0,1041115346
2194,439,2716,3.0,1041115211
2195,440,377,4.0,835337294
2196,440,370,4.0,835337586
2197,440,466,4.0,835337608
2198,440,50,4.0,835337099
2199,440,288,3.0,835337057
2200,441,5876,4.5,1079562430
2201,441,296,4.5,1078145955
2202,441,4021,4.5,1053623753
2203,441,110,3.0,1078145992
2204,441,1049,2.5,1078145899
2205,442,44022,4.5,1227967622
2206,442,500,4.5,1227920121
2207,442,1288,5.0,1227921029
2208,442,4886,4.5,1227967415
2209,442,3450,4.5,1227919316
2210,443,6350,5.0,1427775421
2211,443,5690,5.0,1427775449
2212,443,2571,4.5,1427775185
2213,443,1196,5.0,1427775173
2214,443,89864,5.0,1427775215
2215,444,1193,5.0,975088310
2216,444,3897,3.0,975088816
2217,444,3963,4.0,975088533
2218,444,3969,4.0,975088533
2219,444,3991,1.0,975088431
2220,445,53000,2.5,1360005595
2221,445,318,5.0,1360005921
2222,445,80463,3.5,1360005570
2223,445,2380,3.5,1360005633
2224,445,2409,4.0,1360004934
2225,446,6333,4.5,1436621075
2226,446,4993,5.0,1436621011
2227,446,88125,5.0,1436621220
2228,446,70286,4.0,1436621199
2229,446,54286,5.0,1436621016
2230,447,6,3.0,832493230
2231,447,60,3.0,832493413
2232,447,293,3.0,832493085
2233,447,237,3.0,832493206
2234,447,349,3.0,832492610
2235,448,79132,5.0,1444761797
2236,448,260,5.0,1444761426
2237,448,89745,5.0,1444761795
2238,448,1210,5.0,1444761802
2239,448,1291,5.0,1444761792
2240,449,349,4.0,836907384
2241,449,344,3.0,836907384
2242,449,593,5.0,836907459
2243,449,380,4.0,836908387
2244,449,590,5.0,836908387
2245,450,1222,5.0,1449349554
2246,450,4886,4.0,1475737183
2247,450,50,5.0,1449349256
2248,450,4963,5.0,1475737189
2249,450,48394,3.0,1449354073
2250,451,2804,4.0,979516410
2251,451,260,4.0,979330104
2252,451,2598,1.0,980447330
2253,451,2858,4.0,979330343
2254,451,2959,5.0,979330540
2255,452,7084,3.5,1133735416
2256,452,3169,3.5,1067732252
2257,452,6187,3.0,1151811371
2258,452,4014,3.0,1002941369
2259,452,7256,3.5,1151810416
2260,453,1431,3.0,994622599
2261,453,1801,5.0,994622529
2262,453,1917,3.0,994621879
2263,453,2153,2.0,994622692
2264,453,737,3.0,994622032
2265,454,293,5.0,1463382581
2266,454,58559,5.0,1463382574
2267,454,1221,5.0,1463382462
2268,454,2542,5.0,1463382521
2269,454,593,4.0,1463382464
2270,455,145,3.0,1110395177
2271,455,5445,4.0,1110395191
2272,455,592,4.0,1110395552
2273,455,480,5.0,1110395546
2274,455,3160,0.5,1110395263
2275,456,5445,4.0,1432308197
2276,456,5618,4.0,1432308293
2277,456,5903,5.0,1432308581
2278,456,8665,3.5,1432308295
2279,456,33794,3.5,1432308256
2280,457,6874,3.0,1471383443
2281,457,8644,1.5,1471385290
2282,457,39446,1.5,1471386365
2283,457,52722,0.5,1471387035
2284,457,786,1.5,1471385526
2285,458,2273,3.0,1337555689
2286,458,2683,2.5,1365116106
2287,458,590,4.0,1365115697
2288,458,49272,3.5,1337555666
2289,458,783,2.5,1337555639
2290,459,1073,5.0,859210733
2291,459,104,4.0,859210761
2292,459,648,4.0,859210690
2293,459,628,4.0,859210803
2294,459,3,4.0,859210733
2295,460,1617,3.5,1072836561
2296,460,2947,4.0,1072837413
2297,460,3791,4.0,1072838446
2298,460,2405,4.0,1072838390
2299,460,3638,3.5,1072838603
2300,461,1584,2.0,1091048488
2301,461,724,2.0,1091959271
2302,461,2871,2.0,1091959455
2303,461,2409,3.0,1090908324
2304,461,4816,2.0,1090907487
2305,462,2001,5.0,1115312307
2306,462,543,2.5,1115312275
2307,462,539,3.0,1115312628
2308,462,1500,3.0,1115312693
2309,462,141,4.0,1115312652
2310,463,1207,5.0,1049913536
2311,463,919,4.0,1050437796
2312,463,225,3.0,1051643426
2313,463,1347,4.0,1051712004
2314,463,3825,2.0,1051215599
2315,464,62,5.0,829911793
2316,464,595,5.0,829912557
2317,464,236,4.0,829912558
2318,464,198,4.0,829912558
2319,464,588,5.0,829912557
2320,465,27706,4.0,1170653646
2321,465,3107,3.0,1170652734
2322,465,2375,3.0,1170652879
2323,465,6942,4.0,1170653399
2324,465,3512,3.5,1170652951
2325,466,2918,5.0,945317053
2326,466,608,4.0,945139883
2327,466,1282,3.0,944978924
2328,466,2469,3.0,945836576
2329,466,2478,3.0,945317332
2330,467,2396,5.0,939063287
2331,467,2395,4.0,939063188
2332,467,2575,5.0,939628293
2333,467,2154,4.0,939064040
2334,467,1124,4.0,939064124
2335,468,2084,3.0,1296200192
2336,468,1515,2.0,1296202884
2337,468,908,4.0,1296192909
2338,468,1653,3.5,1296196056
2339,468,7419,3.5,1296190230
2340,469,4643,4.5,1282471426
2341,469,468,3.0,1282471439
2342,469,8784,2.5,1282471436
2343,469,1244,2.5,1282471433
2344,469,1479,2.0,1282471404
2345,470,1333,3.5,1232976185
2346,470,2105,3.0,1232976259
2347,470,56757,3.0,1233101039
2348,470,1348,3.0,1234089703
2349,470,841,2.5,1234091077
2350,471,2991,4.0,1239658257
2351,471,1992,2.0,1251235027
2352,471,6664,4.5,1239660749
2353,471,2706,3.5,1239657816
2354,471,3639,4.5,1239658253
2355,472,1233,5.0,939072894
2356,472,1219,5.0,939691405
2357,472,50,4.0,1017535859
2358,472,213,4.0,1017534915
2359,472,2425,3.0,939141157
2360,473,50872,5.0,1425643501
2361,473,4874,5.0,1425643640
2362,473,4886,5.0,1425643448
2363,473,80549,4.5,1425668744
2364,473,109374,5.0,1425643073
2365,474,1673,3.0,976163045
2366,474,1387,4.0,976163499
2367,474,2070,5.0,976163351
2368,474,858,5.0,976163045
2369,474,1197,5.0,976163582
2370,475,6534,2.0,1447072601
2371,475,104841,4.5,1446908491
2372,475,8985,1.0,1447327477
2373,475,68554,2.5,1447327484
2374,475,102125,2.5,1447329585
2375,476,2719,1.0,971879270
2376,476,2710,3.0,971878929
2377,476,2762,4.0,971879462
2378,476,1093,5.0,971879190
2379,476,2395,4.0,971879462
2380,477,37386,5.0,1329273822
2381,477,193,0.5,1329273629
2382,477,83613,4.0,1329273836
2383,477,1644,1.0,1329273645
2384,477,1722,4.0,1329273336
2385,478,5989,5.0,1446621949
2386,478,5995,5.0,1446621644
2387,478,64957,5.0,1446830173
2388,478,4993,5.0,1446622013
2389,478,7153,5.0,1446621979
2390,479,2571,4.0,1409004715
2391,479,80463,4.5,1410192509
2392,479,150,5.0,1409005120
2393,479,8622,4.0,1409004044
2394,479,56367,5.0,1409005177
2395,480,110,4.0,1272668411
2396,480,3717,2.0,1339285497
2397,480,59369,4.0,1272666844
2398,480,8641,5.0,1272668856
2399,480,1721,4.5,1272668524
2400,481,288,4.0,1437005927
2401,481,4262,4.5,1437001115
2402,481,55269,4.5,1437002080
2403,481,7147,4.0,1437002259
2404,481,2571,4.0,1437000902
2405,482,2288,3.0,949292087
2406,482,2747,3.0,949292302
2407,482,2517,3.0,949292383
2408,482,1210,4.0,949292001
2409,482,1321,3.0,949292087
2410,483,3527,5.0,1465387600
2411,483,77561,4.0,1465387426
2412,483,79132,3.5,1465387335
2413,483,380,4.0,1465387574
2414,483,88129,4.5,1465387501
2415,484,788,4.0,851345366
2416,484,3,4.0,851345272
2417,484,1073,4.0,851345320
2418,484,76,5.0,851345499
2419,484,376,5.0,851345272
2420,485,3006,3.0,1337748472
2421,485,105,2.5,1337748405
2422,485,2161,3.5,1337748418
2423,485,5991,4.0,1337748512
2424,485,3396,3.5,1337748581
2425,486,64614,3.5,1464120712
2426,486,6001,3.5,1464123354
2427,486,1584,3.0,1464121637
2428,486,588,4.0,1464121049
2429,486,1784,4.0,1464121104
2430,487,490,4.0,832838916
2431,487,277,5.0,832836610
2432,487,179,3.0,832837916
2433,487,457,5.0,832836449
2434,487,31,5.0,832836558
2435,488,4993,3.5,1308939593
2436,488,1125,4.0,1308938881
2437,488,1103,3.5,1308938862
2438,488,2826,2.5,1308938785
2439,488,293,4.5,1308943595
2440,489,1513,3.0,944961127
2441,489,1246,4.0,944959750
2442,489,3095,5.0,944960353
2443,489,2396,5.0,944961222
2444,489,2942,2.0,944959857
2445,490,786,4.0,851786330
2446,490,141,4.0,851786086
2447,490,653,4.0,851786330
2448,490,648,4.0,851786087
2449,490,6,5.0,851786277
2450,491,1614,3.0,940797308
2451,491,2331,4.0,940796828
2452,491,2987,4.0,940795571
2453,491,1784,4.0,940796828
2454,491,345,4.0,940797226
2455,492,1218,5.0,898110979
2456,492,1306,5.0,898111061
2457,492,326,3.0,898110543
2458,492,1264,3.0,898110927
2459,492,144,2.0,898111194
2460,493,3114,4.0,954684761
2461,493,207,4.0,954685597
2462,493,2108,3.0,954685413
2463,493,17,4.0,954685153
2464,493,469,4.0,954685721
2465,494,5420,3.0,1342746706
2466,494,1704,4.0,1342747772
2467,494,1747,3.5,1342745968
2468,494,48774,4.0,1342748392
2469,494,4262,3.5,1342747694
2470,495,165,3.0,846384168
2471,495,110,5.0,846384274
2472,495,587,5.0,846384319
2473,495,457,5.0,846384194
2474,495,349,4.0,846384168
2475,496,442,4.0,837017795
2476,496,540,3.0,834598372
2477,496,31,4.0,834060152
2478,496,367,3.0,834060098
2479,496,23,4.0,843218321
2480,497,1220,3.0,940364694
2481,497,2724,5.0,939766834
2482,497,308,5.0,940018282
2483,497,1959,5.0,940364289
2484,497,2716,4.0,940364249
2485,498,6934,3.0,1166907546
2486,498,520,3.0,1166906977
2487,498,8636,3.0,1166906943
2488,498,1544,4.0,1166907583
2489,498,1721,0.5,1166907673
2490,499,1084,5.0,965248008
2491,499,1254,4.0,965248104
2492,499,2010,4.0,965247977
2493,499,1221,5.0,965248203
2494,499,162,4.0,965247661
2495,500,59501,3.0,1229628755
2496,500,2959,2.5,1228946780
2497,500,54272,4.0,1228921041
2498,500,34162,3.0,1228946441
2499,500,4641,3.5,1229098408
2500,501,78499,5.0,1283130395
2501,501,4878,3.5,1309492603
2502,501,58103,4.0,1283130326
2503,501,4973,4.0,1285806853
2504,501,44199,4.0,1284182325
2505,502,1292,4.0,861322649
2506,502,78,4.0,862510043
2507,502,1233,3.0,861303696
2508,502,18,3.0,861302538
2509,502,337,4.0,861322595
2510,503,59315,4.0,1432366968
2511,503,79091,5.0,1432367046
2512,503,50872,4.0,1432365836
2513,503,356,4.0,1432365753
2514,503,912,4.0,1432366042
2515,504,2169,4.0,904376903
2516,504,1923,4.0,904376715
2517,504,2058,5.0,904376847
2518,504,2028,3.0,904376715
2519,504,1882,3.0,904377138
2520,505,49272,3.0,1340414245
2521,505,1945,3.5,1340405297
2522,505,5876,3.0,1340412905
2523,505,3505,4.0,1340404153
2524,505,2918,2.5,1340409807
2525,506,376,3.0,865395400
2526,506,724,3.0,865395502
2527,506,1391,5.0,865395678
2528,506,2,3.0,865395979
2529,506,661,4.0,865395465
2530,507,736,5.0,862090954
2531,507,802,3.0,862091498
2532,507,653,3.0,862091445
2533,507,648,4.0,862090954
2534,507,260,5.0,862091271
2535,508,471,4.0,844377075
2536,508,41,5.0,844377195
2537,508,440,4.0,844376226
2538,508,480,3.0,844376036
2539,508,508,5.0,844376344
2540,509,2600,3.0,948090762
2541,509,1188,1.0,940013644
2542,509,3556,3.0,1037842751
2543,509,5349,3.0,1037842641
2544,509,3993,3.0,979286723
2545,510,520,1.0,951561066
2546,510,97,3.0,949223114
2547,510,921,4.0,948952698
2548,510,2313,2.0,948183257
2549,510,529,4.0,946893119
2550,511,21,5.0,829351964
2551,511,608,5.0,829351964
2552,511,193,1.0,829352433
2553,511,111,5.0,829351964
2554,511,342,5.0,829352433
2555,512,589,3.0,1433818868
2556,512,74458,5.0,1433818946
2557,512,8529,5.0,1434150102
2558,512,63082,4.5,1434151044
2559,512,2028,3.5,1447465310
2560,513,593,5.0,843771811
2561,513,344,3.0,843771780
2562,513,434,3.0,843771830
2563,513,380,3.0,843771753
2564,513,150,3.0,843771752
2565,514,509,5.0,853893788
2566,514,537,1.0,853895153
2567,514,1189,4.0,853894334
2568,514,247,5.0,853894693
2569,514,1243,5.0,853894009
2570,515,3246,5.0,1286398960
2571,515,30707,5.0,1286401629
2572,515,54286,5.0,1286399762
2573,515,4995,4.5,1286399634
2574,515,273,2.5,1286398769
2575,516,13,3.0,844688688
2576,516,110,4.0,844687118
2577,516,135,4.0,844687869
2578,516,303,3.0,844687466
2579,516,326,4.0,844688688
2580,517,434,5.0,846449907
2581,517,588,5.0,846449875
2582,517,380,4.0,846449856
2583,517,39,4.0,846450026
2584,517,165,4.0,846449875
2585,518,2432,5.0,945445932
2586,518,1855,3.0,945365111
2587,518,1425,3.0,945364002
2588,518,2986,3.0,945370096
2589,518,2268,5.0,945443754
2590,519,1278,4.0,1473235397
2591,519,2716,4.5,1468927255
2592,519,288,4.5,1468927376
2593,519,1753,4.5,1469926965
2594,519,7451,4.5,1469927147
2595,520,3755,2.5,1142444264
2596,520,1210,4.0,1142025807
2597,520,1653,3.5,1142027500
2598,520,593,4.5,1142029975
2599,520,4226,4.0,1142025827
2600,521,1645,4.0,1370072091
2601,521,333,3.5,1370072102
2602,521,1375,3.0,1370072084
2603,521,1729,4.5,1370073540
2604,521,1876,3.0,1370072043
2605,522,91529,4.5,1391347695
2606,522,1097,3.0,1391350034
2607,522,2959,3.5,1391346893
2608,522,58156,3.5,1391352926
2609,522,30825,3.5,1391352851
2610,523,1225,4.0,1202235215
2611,523,3897,3.0,1202235303
2612,523,4006,4.5,1202233681
2613,523,266,4.5,1202235266
2614,523,4896,4.0,1202235608
2615,524,3698,2.0,1256285360
2616,524,5225,4.0,1256289641
2617,524,69844,4.5,1256287611
2618,524,4011,5.0,1256287527
2619,524,2013,3.0,1256285414
2620,525,1221,5.0,1024928483
2621,525,673,1.0,1024929488
2622,525,3635,5.0,1024929782
2623,525,1375,5.0,1024929030
2624,525,126,3.0,1024929518
2625,526,4226,4.0,1428640859
2626,526,85414,3.0,1436545875
2627,526,8644,3.5,1428640719
2628,526,50872,4.5,1428641066
2629,526,4973,3.5,1436545283
2630,527,62,3.5,1281233910
2631,527,1266,3.5,1281233174
2632,527,2427,4.0,1281232066
2633,527,3996,4.5,1281234172
2634,527,1610,2.5,1281233972
2635,528,296,3.5,1141607098
2636,528,2169,2.5,1143758664
2637,528,1777,3.5,1141605845
2638,528,1198,3.5,1141607081
2639,528,2542,4.5,1141605720
2640,529,3741,3.0,959964408
2641,529,3653,2.0,959964731
2642,529,2080,4.0,960140431
2643,529,27803,4.0,1146438535
2644,529,921,5.0,959964763
